ISO3,country,adm1_name,adm2_name,mkt_name,lat,lon,geo_id,DATES,year,month,currency,exchange_rate_unofficial,milling_cost_wheat,wage_non_qualified_labour,wage_non_qualified_labour_non_agricultural,wage_qualified_labour,o_exchange_rate_unofficial,h_exchange_rate_unofficial,l_exchange_rate_unofficial,c_exchange_rate_unofficial,inflation_exchange_rate_unofficial,trust_exchange_rate_unofficial,o_milling_cost_wheat,h_milling_cost_wheat,l_milling_cost_wheat,c_milling_cost_wheat,inflation_milling_cost_wheat,trust_milling_cost_wheat,o_wage_non_qualified_labour,h_wage_non_qualified_labour,l_wage_non_qualified_labour,c_wage_non_qualified_labour,inflation_wage_non_qualified_labour,trust_wage_non_qualified_labour,o_wage_non_qualified_labour_non_agricultural,h_wage_non_qualified_labour_non_agricultural,l_wage_non_qualified_labour_non_agricultural,c_wage_non_qualified_labour_non_agricultural,inflation_wage_non_qualified_labour_non_agricultural,trust_wage_non_qualified_labour_non_agricultural,o_wage_qualified_labour,h_wage_qualified_labour,l_wage_qualified_labour,c_wage_qualified_labour,inflation_wage_qualified_labour,trust_wage_qualified_labour
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2023-05-01 00:00:00+00:00,2023,5,AFN,87.29,,,320.83,641.67,85.63,87.29,84.69,87.29,-1.04,10,,,,,,,,,,,,,304.41,320.83,301.14,320.83,-8.33,9.8,599.92,641.67,594.25,641.67,-1.28,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2023-06-01 00:00:00+00:00,2023,6,AFN,86.37,,,350,700,87.49,88.69,86.28,86.37,-2.78,10,,,,,,,,,,,,,327.39,350,323.65,350,0,9.8,660.1,700,649.99,700,7.69,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2023-07-01 00:00:00+00:00,2023,7,AFN,86.19,,,350,700,86.22,87.4,85.04,86.19,-3.05,10,,,,,,,,,,,,,355.06,358.93,350,350,0,9.8,720.26,731.71,700,700,7.69,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2023-08-01 00:00:00+00:00,2023,8,AFN,83.47,,,350,700,86.12,87.15,83.47,83.47,-7,10,,,,,,,,,,,,,350.29,353.96,346.62,350,0,9.8,700.07,711.48,688.65,700,7.69,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2023-09-01 00:00:00+00:00,2023,9,AFN,79.45,,,350,700,82.92,84.11,79.45,79.45,-9.72,10,,,,,,,,,,,,,347.64,350.7,344.59,350,0,9.8,699.95,710.57,689.32,700,7.69,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2023-10-01 00:00:00+00:00,2023,10,AFN,75.74,,,350,700,78.63,80.11,75.74,75.74,-12.77,10,,,,,,,,,,,,,349.32,352.01,338.29,338.29,-3.35,9.8,700.04,709.92,683.33,683.33,5.13,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2023-11-01 00:00:00+00:00,2023,11,AFN,70,,,300,600,74.92,76.65,73.2,74.72,-16.05,10,,,,,,,,,,,,,334.02,338.38,324.07,324.07,-7.41,9.8,676.01,685.58,651.61,651.61,0.25,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2023-12-01 00:00:00+00:00,2023,12,AFN,69.77,,,300,600,74.41,75.98,69.77,69.77,-21.21,10,,,,,,,,,,,,,316.04,320.3,311.32,311.32,-11.05,9.8,637.98,647.71,624.73,624.73,-3.89,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2024-01-01 00:00:00+00:00,2024,1,AFN,71.75,,,300,600,69.08,71.75,67.53,71.75,-19.81,10,,,,,,,,,,,,,304.02,307.56,300,300,-4.39,9.8,613.09,622.16,600,600,-2.25,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2024-02-01 00:00:00+00:00,2024,2,AFN,73.84,,,300,600,72.07,73.84,70.59,73.84,-17.6,10,,,,,,,,,,,,,296.67,300,293.61,300,0,9.8,589.29,600,580.79,600,0,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2024-03-01 00:00:00+00:00,2024,3,AFN,71.87,,,311.29,622.58,74.36,75.97,71.87,71.87,-18.33,10,,,,,,,,,,,,,301.33,311.29,298.52,311.29,3.76,9.8,600.14,622.58,591.92,622.58,3.76,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2024-04-01 00:00:00+00:00,2024,4,AFN,72,,,350,700,71.53,73.13,69.94,72,-16.35,10,,,,,,,,,,,,,318.37,328.39,314.14,328.39,9.46,9.8,633.14,700,623.88,700,16.67,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2024-05-01 00:00:00+00:00,2024,5,AFN,71.84,,,350,700,71.96,73.19,70.74,71.84,-17.7,10,,,,,,,,,,,,,336.76,350,332.78,350,9.09,9.8,720.23,732.03,700,700,9.09,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2024-06-01 00:00:00+00:00,2024,6,AFN,70.77,,,350,700,71.81,72.79,70.77,70.77,-18.06,10,,,,,,,,,,,,,355.75,359.48,350,350,0,9.8,700.05,711.79,688.31,700,0,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2024-07-01 00:00:00+00:00,2024,7,AFN,71,,,350,700,70.55,71.11,69.98,71,-17.62,10,,,,,,,,,,,,,347.54,351.25,343.83,350,0,9.8,700.01,710.93,689.09,700,0,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2024-08-01 00:00:00+00:00,2024,8,AFN,71,,,350,700,71.01,71.5,70.53,71,-14.94,10,,,,,,,,,,,,,348.06,351.26,344.86,350,0,9.8,700,710.16,689.84,700,0,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2024-09-01 00:00:00+00:00,2024,9,AFN,69.73,,,350,700,71.01,71.64,69.73,69.73,-12.23,10,,,,,,,,,,,,,350.95,353.71,348.19,350,0,9.8,700.02,709.48,690.57,700,0,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2024-10-01 00:00:00+00:00,2024,10,AFN,66.88,,,350,700,69.47,70.29,66.88,66.88,-11.7,10,,,,,,,,,,,,,351.89,354.22,349.55,350,3.46,9.8,699.97,708.76,691.17,700,2.44,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2024-11-01 00:00:00+00:00,2024,11,AFN,67.77,,,350,700,66.27,67.77,65.08,67.77,-9.3,10,,,,,,,,,,,,,348.83,350.92,346.74,350,8,9.8,699.88,708.07,691.7,700,7.43,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2024-12-01 00:00:00+00:00,2024,12,AFN,69.45,,,350,700,67.87,69.45,66.59,69.45,-0.46,10,,,,,,,,,,,,,348.86,350.67,347.04,350,12.42,9.8,700.08,707.69,692.46,700,12.05,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2025-01-01 00:00:00+00:00,2025,1,AFN,74.15,,,350,700,69.84,74.15,68.42,74.15,3.34,10,,,,,,,,,,,,,350.88,352.49,349.27,350,16.67,9.8,700.12,707.2,693.03,700,16.67,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2025-02-01 00:00:00+00:00,2025,2,AFN,73.93,,,350,700,74.93,76.54,73.33,73.93,0.12,10,,,,,,,,,,,,,350.87,352.3,349.45,350,16.67,9.8,699.97,706.56,693.38,700,16.67,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2025-03-01 00:00:00+00:00,2025,3,AFN,71.6,,,350,700,73.99,75.35,71.6,71.6,-0.38,10,,,,,,,,,,,,,349.2,350.49,347.92,350,12.44,9.8,699.89,706.03,693.76,700,12.44,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2025-04-01 00:00:00+00:00,2025,4,AFN,72.17,,,350,800,71.12,72.61,69.63,72.17,0.24,10,,,,,,,,,,,,,349.44,350.61,348.27,350,6.58,9.8,700.05,748.28,694.34,748.28,6.9,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2025-05-01 00:00:00+00:00,2025,5,AFN,69.94,,,350,800,72.22,73.34,69.94,69.94,-2.64,10,,,,,,,,,,,,,350.6,351.67,349.54,350,0,9.8,769.76,800,758.48,800,14.29,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2025-06-01 00:00:00+00:00,2025,6,AFN,70.21,,,350,800,69.51,70.79,68.23,70.21,-0.79,10,,,,,,,,,,,,,350.36,351.35,349.36,350,0,9.8,823.05,835.65,800,800,14.29,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2025-07-01 00:00:00+00:00,2025,7,AFN,69,,,350,800,70.2,71.2,69,69,-2.82,10,,,,,,,,,,,,,349.49,350.41,348.56,350,0,9.8,800.04,812.67,787.4,800,14.29,9.9
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2007-01-01 00:00:00+00:00,2007,1,AFN,,,,,,50.85,51.33,50.36,50.85,,9.4,,,,,,,,,,,,,221.12,224.82,218.04,221.2,,4.5,1097.32,1105.49,1084.43,1096.5,,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2007-02-01 00:00:00+00:00,2007,2,AFN,,,,,,50.84,51.33,50.36,50.86,,9.4,,,,,,,,,,,,,221.51,224.9,218.12,220.41,,4.5,1094.14,1107.79,1083.62,1107.79,,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2007-03-01 00:00:00+00:00,2007,3,AFN,,,,,,50.86,51.33,50.39,51.01,,9.4,,,,,,,,,,,,,219.9,222.85,216.94,221.41,,4.5,1109.73,1120.25,1099.21,1100.09,,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2007-04-01 00:00:00+00:00,2007,4,AFN,,,,,,51.05,51.51,50.58,51.17,,9.4,,,,,,,,,,,,,222.09,224.85,219.41,224.85,,4.5,1099.76,1109.09,1070.47,1070.47,,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2007-05-01 00:00:00+00:00,2007,5,AFN,,,,,,51.22,51.66,50.58,50.58,,9.4,,,,,,,,,,,,,226.51,229.08,223.95,229.08,,4.5,1061.11,1076.27,1045.94,1061.48,,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2007-06-01 00:00:00+00:00,2007,6,AFN,,,,,,50.46,50.91,50.02,50.7,,9.4,,,,,,,,,,,,,231.08,233.5,228.66,228.98,,4.5,1050.84,1064.85,1039.72,1064.85,,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2007-07-01 00:00:00+00:00,2007,7,AFN,,,,,,50.68,51.12,50.25,50.68,,9.4,,,,,,,,,,,,,228.18,230.41,225.96,229.22,,4.5,1063.12,1073.93,1052.31,1058.83,,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2007-08-01 00:00:00+00:00,2007,8,AFN,,,,,,50.7,51.12,50.27,50.55,,9.4,,,,,,,,,,,,,228.77,230.76,226.79,228.87,,4.5,1062.01,1070.58,1053.03,1053.03,,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2007-09-01 00:00:00+00:00,2007,9,AFN,,,,,,50.52,50.92,50.11,50.21,,9.4,,,,,,,,,,,,,227.7,229.46,225.94,228.48,,4.5,1051.87,1059.96,1032.53,1032.53,,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2007-10-01 00:00:00+00:00,2007,10,AFN,,,,,,50.12,50.52,49.73,50.28,,9.4,,,,,,,,,,,,,228.1,229.67,226.52,228.93,,4.5,1023.03,1034.03,1012.02,1013.4,,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2007-11-01 00:00:00+00:00,2007,11,AFN,,,,,,50.28,50.66,49.89,50.4,,9.4,,,,,,,,,,,,,228.96,230.38,227.53,229.5,,4.5,1002.42,1011.82,983.85,983.85,,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2007-12-01 00:00:00+00:00,2007,12,AFN,,,,,,50.43,50.81,50.05,50.2,,9.4,,,,,,,,,,,,,229.95,238.41,228.68,238.41,,4.5,971.47,982.53,909.32,909.32,,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2008-01-01 00:00:00+00:00,2008,1,AFN,,,,,,50.16,50.53,49.8,50,-1.66,9.4,,,,,,,,,,,,,243.33,246.25,240.42,240.87,8.89,4.5,887.3,910.41,856.49,856.49,-21.89,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2008-02-01 00:00:00+00:00,2008,2,AFN,,,,,,49.95,50.3,49.46,49.46,-2.76,9.4,,,,,,,,,,,,,241.1,243.62,234.64,234.64,6.45,4.5,829.89,881.2,809.3,881.2,-20.45,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2008-03-01 00:00:00+00:00,2008,3,AFN,,,,,,49.33,49.82,48.98,49.82,-2.34,9.4,,,,,,,,,,,,,231.1,242.25,228.2,242.25,9.42,4.5,878.09,906.97,824.51,824.51,-25.05,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2008-04-01 00:00:00+00:00,2008,4,AFN,,,,,,49.86,50.43,49.51,50.43,-1.45,9.4,,,,,,,,,,,,,245.46,249.78,241.13,245.42,9.15,4.5,818.79,848.97,788.02,788.02,-26.39,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2008-05-01 00:00:00+00:00,2008,5,AFN,,,,,,50.59,50.96,50.23,50.83,0.49,9.4,,,,,,,,,,,,,245.43,255.35,241.77,255.35,11.47,4.5,773.01,797.55,742.71,742.71,-30.03,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2008-06-01 00:00:00+00:00,2008,6,AFN,,,,,,50.95,51.31,50.33,50.33,-0.74,9.4,,,,,,,,,,,,,261.01,265.65,256.37,262.32,14.56,4.5,716.09,737.2,694.98,715.01,-32.85,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2008-07-01 00:00:00+00:00,2008,7,AFN,,,,,,50.24,50.6,49.87,50.48,-0.39,9.4,,,,,,,,,,,,,263.46,272.39,259.4,272.39,18.83,4.5,698.83,713.27,684.39,701.65,-33.73,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2008-08-01 00:00:00+00:00,2008,8,AFN,,,,,,50.48,50.83,50.13,50.71,0.32,9.4,,,,,,,,,,,,,276.76,281.47,272.06,274.45,19.92,4.5,697.19,707.48,686.91,692.39,-34.25,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2008-09-01 00:00:00+00:00,2008,9,AFN,,,,,,50.78,51.12,50.43,51.11,1.79,9.4,,,,,,,,,,,,,271.67,277.89,267.55,277.89,21.63,4.5,690.64,698.44,680.17,680.17,-34.13,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2008-10-01 00:00:00+00:00,2008,10,AFN,,,,,,51.2,51.55,50.86,51.05,1.52,9.4,,,,,,,,,,,,,278.12,282.3,273.94,278.29,21.56,4.5,676.78,695.23,669.23,695.23,-31.4,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2008-11-01 00:00:00+00:00,2008,11,AFN,,,,,,51.06,52.67,50.72,52.67,4.51,9.4,,,,,,,,,,,,,275.22,278.86,266.13,266.13,15.96,4.5,696.05,711.73,685.47,711.73,-27.66,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2008-12-01 00:00:00+00:00,2008,12,AFN,,,,,,53.02,53.49,52.55,52.55,4.67,9.4,,,,,,,,,,,,,259.46,263.53,255.38,261.99,9.89,4.5,721.24,739.83,710.32,739.83,-18.64,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2009-01-01 00:00:00+00:00,2009,1,AFN,,,,,,52.63,53.04,52.21,53,5.99,9.4,,,,,,,,,,,,,260.07,263.56,256.57,262.02,8.78,4.5,754.93,767.19,742.66,749.62,-12.48,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2009-02-01 00:00:00+00:00,2009,2,AFN,,,,,,53.07,53.5,52.64,53.04,7.25,9.4,,,,,,,,,,,,,262.77,265.94,259.61,262.31,11.79,4.5,758.67,782.8,749.27,782.8,-11.17,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2009-03-01 00:00:00+00:00,2009,3,AFN,,,,,,53.09,53.5,51.75,51.75,3.88,9.4,,,,,,,,,,,,,264.4,267.21,257.62,257.62,6.34,4.5,792.66,815.75,778.8,815.75,-1.06,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2009-04-01 00:00:00+00:00,2009,4,AFN,,,,,,51.47,51.94,51.01,51.01,1.15,9.4,,,,,,,,,,,,,256.42,259.6,250.58,250.58,2.1,4.5,831.3,846.64,815.95,842.58,6.92,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2009-05-01 00:00:00+00:00,2009,5,AFN,,,,,,50.77,51.2,50.34,50.48,-0.69,9.4,,,,,,,,,,,,,248.25,251.4,245.1,247.1,-3.23,4.5,859.3,871.97,846.62,856.39,15.31,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2009-06-01 00:00:00+00:00,2009,6,AFN,,,,,,50.33,50.76,49.91,50.71,0.77,9.4,,,,,,,,,,,,,246.12,248.83,243.41,246.83,-5.9,4.5,865.66,875.64,856.08,875.64,22.46,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2009-07-01 00:00:00+00:00,2009,7,AFN,,,,,,50.74,51.15,50.32,50.47,-0.03,9.4,,,,,,,,,,,,,247.79,250.21,245.36,245.52,-9.86,4.5,879.89,888.74,871.04,886.13,26.29,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2009-08-01 00:00:00+00:00,2009,8,AFN,,,,,,50.44,50.84,49.9,49.9,-1.59,9.4,,,,,,,,,,,,,245.93,248.17,243.68,247.5,-9.82,4.5,891.42,898.97,883.88,895.05,29.27,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2009-09-01 00:00:00+00:00,2009,9,AFN,,,,,,49.76,50.16,49.36,49.9,-2.37,9.4,,,,,,,,,,,,,249.63,251.68,247.59,248.22,-10.68,4.5,899.91,906.28,893.54,902.47,32.68,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2009-10-01 00:00:00+00:00,2009,10,AFN,,,,,,49.86,50.25,49.48,49.76,-2.52,9.4,,,,,,,,,,,,,248.69,250.55,246.82,247.73,-10.98,4.5,906.46,912.02,900.89,911.9,31.17,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2009-11-01 00:00:00+00:00,2009,11,AFN,,,,,,49.74,50.11,49.02,49.02,-6.92,9.4,,,,,,,,,,,,,247.72,249.39,243.18,243.18,-8.62,4.5,914.82,931.54,909.2,931.54,30.88,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2009-12-01 00:00:00+00:00,2009,12,AFN,,,,,,48.86,49.36,48.47,49.36,-6.07,9.4,,,,,,,,,,,,,240.42,244.29,238.44,244.29,-6.76,4.5,939.68,949.13,930.22,933.81,26.22,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2010-01-01 00:00:00+00:00,2010,1,AFN,,,,,,49.38,49.76,48.95,48.95,-7.64,9.4,,,,,,,,,,,,,245.24,247.3,242.24,242.24,-7.55,4.5,938.44,960.85,930.6,960.85,28.18,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2010-02-01 00:00:00+00:00,2010,2,AFN,,,,,,48.89,49.27,48.52,48.8,-8,9.4,,,,,,,,,,,,,240.82,242.81,238.84,239.36,-8.75,4.5,970.1,994.98,957.54,994.98,27.11,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2010-03-01 00:00:00+00:00,2010,3,AFN,,,,,,48.74,49.09,48.38,48.56,-6.16,9.4,,,,,,,,,,,,,238.92,240.69,237.15,239.47,-7.04,4.5,1009.46,1024.9,994.02,1005.48,23.26,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2010-04-01 00:00:00+00:00,2010,4,AFN,,,,,,48.51,48.86,48.16,48.48,-4.95,9.4,,,,,,,,,,,,,239.73,241.3,238.15,238.84,-4.68,4.5,1017.7,1029.29,1006.11,1017.02,20.7,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2010-05-01 00:00:00+00:00,2010,5,AFN,,,,,,48.45,48.79,48.02,48.02,-4.86,9.4,,,,,,,,,,,,,239.16,240.58,237.74,239.49,-3.08,4.5,1021.44,1030.34,1012.53,1017.96,18.87,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2010-06-01 00:00:00+00:00,2010,6,AFN,,,,,,47.92,48.26,46.98,46.98,-7.35,9.4,,,,,,,,,,,,,240.28,241.54,239.01,240.35,-2.63,4.5,1015.84,1023.15,1006.34,1006.34,14.93,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2010-07-01 00:00:00+00:00,2010,7,AFN,,,,,,46.73,47.1,46.37,46.41,-8.04,9.4,,,,,,,,,,,,,240.97,242.09,239.84,240.83,-1.91,4.5,1002.06,1009.56,967.4,967.4,9.17,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2010-08-01 00:00:00+00:00,2010,8,AFN,,,,,,46.23,46.57,45.89,46.21,-7.39,9.4,,,,,,,,,,,,,241.11,242.11,240.11,241.89,-2.27,4.5,953.46,970.11,932.12,932.12,4.14,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2010-09-01 00:00:00+00:00,2010,9,AFN,,,,,,46.14,46.48,45.81,46.26,-7.29,9.4,,,,,,,,,,,,,242.25,243.59,241.33,243.59,-1.86,4.5,913.31,928.4,898.21,915.91,1.49,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2010-10-01 00:00:00+00:00,2010,10,AFN,,,,,,46.26,46.58,45.94,45.96,-7.63,9.4,,,,,,,,,,,,,244.17,245.09,243.26,243.48,-1.72,4.5,903.46,918.32,892.56,918.32,0.7,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2010-11-01 00:00:00+00:00,2010,11,AFN,,,,,,45.9,46.22,45.58,45.59,-7.01,9.4,,,,,,,,,,,,,243.02,244.5,242.19,244.5,0.54,4.5,919.1,933.84,908.31,933.84,0.25,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2010-12-01 00:00:00+00:00,2010,12,AFN,,,,,,45.49,45.8,45.18,45.65,-7.5,9.4,,,,,,,,,,,,,244.82,245.68,243.95,245.23,0.39,4.5,944.07,954.92,921.12,921.12,-1.36,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2011-01-01 00:00:00+00:00,2011,1,AFN,,,,,,45.65,46.16,45.35,46.16,-5.7,9.4,,,,,,,,,,,,,245.14,245.89,243.56,243.56,0.55,4.5,922.02,935.33,908.71,928.55,-3.36,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2011-02-01 00:00:00+00:00,2011,2,AFN,,,,,,46.28,46.59,45.96,46,-5.75,9.4,,,,,,,,,,,,,242.55,244.17,241.73,244.17,2.01,4.5,926.51,936.88,916.15,928.29,-6.7,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2011-03-01 00:00:00+00:00,2011,3,AFN,,,,,,45.99,46.29,45.69,45.9,-5.49,9.4,,,,,,,,,,,,,244.46,245.32,243.6,244.4,2.06,4.5,926.25,934.2,918.31,930.14,-7.49,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2011-04-01 00:00:00+00:00,2011,4,AFN,,,,,,45.86,46.15,45.57,46.12,-4.87,9.4,,,,,,,,,,,,,244.35,245.1,243.6,244.78,2.48,4.5,932.94,939.59,921.93,921.93,-9.35,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2011-05-01 00:00:00+00:00,2011,5,AFN,,,,,,46.17,46.51,45.88,46.51,-3.16,9.4,,,,,,,,,,,,,245.19,245.87,244.51,245.27,2.42,4.5,920.58,928.12,912.01,912.01,-10.41,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2011-06-01 00:00:00+00:00,2011,6,AFN,,,,,,46.61,46.9,46.31,46.88,-0.21,9.4,,,,,,,,,,,,,245.43,246.03,244.79,244.79,1.85,4.5,906.32,918.67,899.08,918.67,-8.71,6.7
AFG,Afghanistan,Bamyan,Bamyan,Bamyan,34.82,67.82,gid_348200000678200000,2011-07-01 00:00:00+00:00,2011,7,AFN,,,,,,46.99,48.25,46.7,48.25,3.97,9.4,,,,,,,,,,,,,244.55,248.14,243.98,248.14,3.03,4.5,917.81,926.13,886.67,886.67,-8.35,6.7
